,Unnamed: 0,Image_Path,Label,Class_Name,labels,FileName
35,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06640.jpg
36,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05805.jpg
37,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05801.jpg
38,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05794.jpg
39,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05802.jpg
40,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05800.jpg
41,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05795.jpg
42,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05804.jpg
43,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05803.jpg
44,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05793.jpg
45,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05798.jpg
46,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05834.jpg
47,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05821.jpg
48,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05836.jpg
49,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05814.jpg
50,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05828.jpg
51,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05818.jpg
52,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05842.jpg
53,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05840.jpg
54,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05807.jpg
55,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05827.jpg
56,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05809.jpg
57,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05835.jpg
58,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05822.jpg
59,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05810.jpg
60,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05820.jpg
61,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05826.jpg
62,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05847.jpg
63,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05832.jpg
64,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05846.jpg
65,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05843.jpg
66,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05811.jpg
67,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05844.jpg
68,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05815.jpg
69,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05839.jpg
70,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05837.jpg
71,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05823.jpg
72,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05816.jpg
73,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05813.jpg
74,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05848.jpg
75,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05838.jpg
76,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05841.jpg
77,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05808.jpg
78,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05831.jpg
79,,,38,38,great masterwort,/content/drive/MyDrive/Continental_task/Dataset/train/38/image_05817.jpg
80,,,21,21,fire lily,/content/drive/MyDrive/Continental_task/Dataset/train/21/image_06779.jpg
81,,,21,21,fire lily,/content/drive/MyDrive/Continental_task/Dataset/train/21/image_06793.jpg
82,,,21,21,fire lily,/content/drive/MyDrive/Continental_task/Dataset/train/21/image_06791.jpg
83,,,21,21,fire lily,/content/drive/MyDrive/Continental_task/Dataset/train/21/image_06800.jpg
84,,,21,21,fire lily,/content/drive/MyDrive/Continental_task/Dataset/train/21/image_06797.jpg
85,,,21,21,fire lily,/content/drive/MyDrive/Continental_task/Dataset/train/21/image_06808.jpg
86,,,21,21,fire lily,/content/drive/MyDrive/Continental_task/Dataset/train/21/image_06786.jpg
87,,,21,21,fire lily,/content/drive/MyDrive/Continental_task/Dataset/train/21/image_06802.jpg
88,,,21,21,fire lily,/content/drive/MyDrive/Continental_task/Dataset/train/21/image_06789.jpg
89,,,21,21,fire lily,/content/drive/MyDrive/Continental_task/Dataset/train/21/image_06795.jpg
90,,,21,21,fire lily,/content/drive/MyDrive/Continental_task/Dataset/train/21/image_06781.jpg
91,,,21,21,fire lily,/content/drive/MyDrive/Continental_task/Dataset/train/21/image_06801.jpg
92,,,21,21,fire lily,/content/drive/MyDrive/Continental_task/Dataset/train/21/image_06783.jpg
93,,,21,21,fire lily,/content/drive/MyDrive/Continental_task/Dataset/train/21/image_06782.jpg
94,,,21,21,fire lily,/content/drive/MyDrive/Continental_task/Dataset/train/21/image_06812.jpg
95,,,21,21,fire lily,/content/drive/MyDrive/Continental_task/Dataset/train/21/image_06776.jpg
96,,,21,21,fire lily,/content/drive/MyDrive/Continental_task/Dataset/train/21/image_06774.jpg
97,,,21,21,fire lily,/content/drive/MyDrive/Continental_task/Dataset/train/21/image_06777.jpg
98,,,21,21,fire lily,/content/drive/MyDrive/Continental_task/Dataset/train/21/image_06810.jpg
99,,,21,21,fire lily,/content/drive/MyDrive/Continental_task/Dataset/train/21/image_06785.jpg
100,,,21,21,fire lily,/content/drive/MyDrive/Continental_task/Dataset/train/21/image_06803.jpg
101,,,21,21,fire lily,/content/drive/MyDrive/Continental_task/Dataset/train/21/image_06806.jpg
102,,,21,21,fire lily,/content/drive/MyDrive/Continental_task/Dataset/train/21/image_06790.jpg
103,,,21,21,fire lily,/content/drive/MyDrive/Continental_task/Dataset/train/21/image_06780.jpg
104,,,21,21,fire lily,/content/drive/MyDrive/Continental_task/Dataset/train/21/image_06796.jpg
105,,,21,21,fire lily,/content/drive/MyDrive/Continental_task/Dataset/train/21/image_06787.jpg
106,,,21,21,fire lily,/content/drive/MyDrive/Continental_task/Dataset/train/21/image_06775.jpg
107,,,21,21,fire lily,/content/drive/MyDrive/Continental_task/Dataset/train/21/image_06792.jpg
108,,,21,21,fire lily,/content/drive/MyDrive/Continental_task/Dataset/train/21/image_06794.jpg
109,,,21,21,fire lily,/content/drive/MyDrive/Continental_task/Dataset/train/21/image_06798.jpg
110,,,21,21,fire lily,/content/drive/MyDrive/Continental_task/Dataset/train/21/image_06811.jpg
111,,,21,21,fire lily,/content/drive/MyDrive/Continental_task/Dataset/train/21/image_06799.jpg
112,,,21,21,fire lily,/content/drive/MyDrive/Continental_task/Dataset/train/21/image_06809.jpg
113,,,21,21,fire lily,/content/drive/MyDrive/Continental_task/Dataset/train/21/image_06813.jpg
114,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05161.jpg
115,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05200.jpg
116,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05180.jpg
117,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05165.jpg
118,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05208.jpg
119,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05176.jpg
120,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05178.jpg
121,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05147.jpg
122,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05201.jpg
123,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05153.jpg
124,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05175.jpg
125,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05171.jpg
126,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05155.jpg
127,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05181.jpg
128,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05194.jpg
129,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05177.jpg
130,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05150.jpg
131,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05204.jpg
132,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05197.jpg
133,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05195.jpg
134,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05154.jpg
135,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05191.jpg
136,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05151.jpg
137,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05160.jpg
138,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05185.jpg
139,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05157.jpg
140,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05207.jpg
141,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05170.jpg
142,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05203.jpg
143,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05184.jpg
144,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05198.jpg
145,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05205.jpg
146,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05174.jpg
147,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05193.jpg
148,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05156.jpg
149,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05179.jpg
150,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05149.jpg
151,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05190.jpg
152,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05148.jpg
153,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05187.jpg
154,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05189.jpg
155,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05163.jpg
156,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05210.jpg
157,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05167.jpg
158,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05162.jpg
159,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05206.jpg
160,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05173.jpg
161,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05202.jpg
162,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05158.jpg
163,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05182.jpg
164,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05211.jpg
165,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05183.jpg
166,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05152.jpg
167,,,5,5,english marigold,/content/drive/MyDrive/Continental_task/Dataset/train/5/image_05172.jpg
168,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06272.jpg
169,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06283.jpg
170,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06250.jpg
171,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06278.jpg
172,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06258.jpg
173,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06260.jpg
174,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06254.jpg
175,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06294.jpg
176,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06262.jpg
177,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06286.jpg
178,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06268.jpg
179,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06288.jpg
180,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06253.jpg
181,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06289.jpg
182,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06257.jpg
183,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06281.jpg
184,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06252.jpg
185,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06255.jpg
186,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06291.jpg
187,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06280.jpg
188,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06263.jpg
189,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06277.jpg
190,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06264.jpg
191,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06276.jpg
192,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06265.jpg
193,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06295.jpg
194,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06285.jpg
195,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06275.jpg
196,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06287.jpg
197,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06256.jpg
198,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06247.jpg
199,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06282.jpg
200,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06270.jpg
201,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06267.jpg
202,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06269.jpg
203,,,61,61,cautleya spicata,/content/drive/MyDrive/Continental_task/Dataset/train/61/image_06274.jpg
204,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07309.jpg
205,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07326.jpg
206,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07304.jpg
207,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07311.jpg
208,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07314.jpg
209,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07310.jpg
210,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07316.jpg
211,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07321.jpg
212,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07307.jpg
213,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07313.jpg
214,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07306.jpg
215,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07315.jpg
216,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07318.jpg
217,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07305.jpg
218,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07312.jpg
219,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07322.jpg
220,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07328.jpg
221,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07319.jpg
222,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07324.jpg
223,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07320.jpg
224,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07323.jpg
225,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07380.jpg
226,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07367.jpg
227,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07332.jpg
228,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07411.jpg
229,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07414.jpg
230,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07440.jpg
231,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07343.jpg
232,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07378.jpg
233,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07465.jpg
234,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07463.jpg
235,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07404.jpg
236,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07401.jpg
237,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07336.jpg
238,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07354.jpg
239,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07429.jpg
240,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07439.jpg
241,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07437.jpg
242,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07442.jpg
243,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07398.jpg
244,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07371.jpg
245,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07410.jpg
246,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07353.jpg
247,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07344.jpg
248,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07422.jpg
249,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07369.jpg
250,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07446.jpg
251,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07345.jpg
252,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07375.jpg
253,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07341.jpg
254,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07421.jpg
255,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07340.jpg
256,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07450.jpg
257,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07350.jpg
258,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07384.jpg
259,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07349.jpg
260,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07366.jpg
261,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07445.jpg
262,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07460.jpg
263,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07451.jpg
264,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07348.jpg
265,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07424.jpg
266,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07426.jpg
267,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07464.jpg
268,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07453.jpg
269,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07425.jpg
270,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07391.jpg
271,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07403.jpg
272,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07347.jpg
273,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07396.jpg
274,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07409.jpg
275,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07330.jpg
276,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07351.jpg
277,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07390.jpg
278,,,94,94,foxglove,/content/drive/MyDrive/Continental_task/Dataset/train/94/image_07458.jpg
